"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
0.0385922168580473,-0.166322359330854,0.00870419875067047,-0.996834025595803,0.999840071184291,0.761930020050946,-0.986006338222523,0.99993446490043,-0.92294911540326,-0.932264785286593,-0.999950816431571,0.99695512744676,0.976512534636763,-0.960412566584815,0.999973801120634,0.999989346450004,0.941159832380824,0.999989066228722,-0.0249988565008095,0.0203313386908082,0.999931153609472,-0.867577844694465,-0.99992631054657,0.988075317858146,0.998019885116981,0.999611744549944,-0.998559662817811,0.583163769273247,-0.999731457753529,0.997954174572743,-0.645227743271638,0.78165511092553,-0.155649771889049,-0.999853044829308,-0.99998233180129,-0.999865943243845,-0.999090710463899,0.999946127649229,-0.999974033595391,-0.931974730244899,0.726538698333385,-0.914875202794828,-0.998073094078089,0.998505798312512,-0.995129780575251,0.997068234876888,-0.960522974478985,-0.999091911547742,0.997059459180881,-0.35231976135604
0.00244144396161382,0.167985648128687,-0.232190064152275,-0.952644004419468,0.992782471727899,0.558584944045289,-0.88052061969803,0.997271259727471,-0.551932715325796,-0.747916491063147,-0.995681400020846,0.96428281750771,0.844955500144443,-0.804622842189937,0.998147059984797,0.999212400648424,0.677725425094369,0.998215141256303,0.0909105181960829,0.405419922228052,0.990720511390194,-0.817023422931503,-0.996451912560398,0.914781045926173,0.977985432492538,0.98364926174907,-0.984848749220645,0.59826128649471,-0.996718397502742,0.980901775347744,-0.371358046735282,0.71679202509332,-0.0452617241996021,-0.989697776089357,-0.99899139308523,-0.98833956254653,-0.969013099986891,0.994994968565848,-0.998099698504639,-0.696458063601648,0.589342960178247,-0.776026158170155,-0.984445140016338,0.97901535128192,-0.928581689411888,0.977803981720647,-0.879544661263103,-0.984541472097801,0.977732570042259,-0.374821924593085
0.118163422252276,0.359651284302628,-0.0484142454012402,-0.807740974062432,0.944760212245098,0.356623601897454,-0.734501409619313,0.973214532982406,-0.253104417094718,-0.592598349585026,-0.961672101181569,0.885485604585426,0.63079868114621,-0.732694646112502,0.981955225316128,0.989682977930394,0.620752309903835,0.98158336956452,0.104927861000088,0.600472722900108,0.912868485560928,-0.69153137853637,-0.965532734433737,0.767158954540377,0.892078028865921,0.906957736852007,-0.929822223704493,0.555860027341375,-0.982941686943521,0.924806499991629,-0.291856628900362,0.6113154160619,-0.172961477692029,-0.934793885602685,-0.989394726650268,-0.865190106873084,-0.835555399296084,0.955672169378861,-0.984120359854481,-0.534451719419243,0.503457322614706,-0.472853734874827,-0.958182679004759,0.880761771709647,-0.715144496226203,0.923917383322707,-0.702908866518833,-0.939659995747335,0.892145568341289,-0.293109613351393
0.0406543066652554,-0.145068930953002,-0.0121722174796261,-0.995479435985291,0.999755232495343,0.746951795962852,-0.982317865230734,0.999901791028148,-0.900361239794898,-0.920061728888431,-0.999922237071828,0.996066894394146,0.970627349922908,-0.94925670421438,0.999955932626557,0.999983229287645,0.925028401704469,0.999981306953692,-0.0121631478793209,0.0749904204871922,0.999873711265559,-0.87188427623028,-0.999881494061685,0.984757656333402,0.997518926161682,0.999426190446032,-0.998090554438359,0.59325508000438,-0.99963943796398,0.997311445907596,-0.611396612981284,0.771350471064919,-0.119085716816222,-0.99975532162058,-0.999973063898006,-0.999773086662316,-0.998695778296266,0.999911749843164,-0.999953246891562,-0.918661910307325,0.714734436272165,-0.908875217520154,-0.997501992834135,0.998077522830905,-0.993142955178187,0.996187811403997,-0.957304649723131,-0.998650494670811,0.996478510409198,-0.365005471044589
-0.246459540490506,-0.922781586478504,0.333538504256254,-0.999999961573641,0.999999999922715,0.991037072357602,-0.999993944240634,0.999999999980546,-0.999976857208668,-0.999301095275215,-0.999999999997917,0.9999998095563,0.999985184102809,-0.999844022114639,0.999999999997981,0.99999999999956,0.999722654334677,0.999999999999918,-0.5324480270617,-0.952338207169868,0.999999999999414,-0.983306659886751,-0.999999999987825,0.999990693007351,0.999999825946138,0.999999999781293,-0.999999876445142,0.741723662191763,-0.999999985843038,0.999999775684704,-0.952174697839541,0.968222781519099,-0.215495933526801,-0.999999999987984,-0.999999999995015,-0.999999999996461,-0.999999998454485,0.999999999998154,-0.999999999997385,-0.99976203928994,0.881095885093437,-0.998990309844114,-0.999998420166309,0.99999996152864,-0.999999903736099,0.999999192083702,-0.9997788166842,-0.999999984856899,0.999999392301529,-0.418955476813988
0.00974896940242569,0.0424542792010287,-0.157800500620927,-0.981214425073686,0.998078098955009,0.644293273938729,-0.942456602004888,0.999268752326087,-0.743483657165668,-0.835720321035366,-0.999106718912828,0.984777921754419,0.917155803274393,-0.87918969730163,0.999575682260495,0.999830175803692,0.807303221782403,0.999697673916651,0.0517523715350106,0.280739214361401,0.998265086416886,-0.84438958091266,-0.99907733496918,0.955997672586578,0.990744009986295,0.995591011252108,-0.993290246906975,0.601838006432069,-0.998643855591931,0.991330946766705,-0.468107933966835,0.742548406116758,-0.0642997227274432,-0.997615364079159,-0.999760762023813,-0.997497331737269,-0.991044626752542,0.998977813495354,-0.999549525172483,-0.812587266715307,0.63826723489831,-0.84482022328568,-0.992349785201532,0.991927989596697,-0.971290454313517,0.98878960454645,-0.92077091412578,-0.993969026444805,0.989354203739075,-0.378927221314709
0.123902048353429,0.24997907921897,-0.0332667245487143,-0.66028665974969,0.902608177566695,0.244421253447052,-0.753311607911428,0.951779107898549,-0.0590530197267026,-0.576032115965633,-0.925622958974485,0.840669946699438,0.539697288008998,-0.695283903360585,0.951944788687582,0.977732500020461,0.548690779224553,0.96929119691741,0.105425348174012,0.62409983957131,0.819512062913228,-0.624682841308052,-0.918981088710848,0.708750099128962,0.861883577745888,0.861809010356855,-0.89114725728006,0.517972660011544,-0.96386221920436,0.862741110562049,-0.315263716293632,0.463477271315215,-0.184318087289332,-0.886652003293303,-0.977975800109074,-0.761260766575735,-0.791383970651044,0.92063192870829,-0.964014788424556,-0.495252870994589,0.469497808077205,-0.288864411731679,-0.949477719241957,0.823378982946887,-0.536665087383518,0.876874094241214,-0.619827863963081,-0.899756946205818,0.834020953521512,-0.289904944601412
-0.0418307066256074,-0.205713597614591,-0.11090510271533,-0.997627979211848,0.999866513296728,0.78997110405225,-0.985233538029619,0.999953973522624,-0.933646039135574,-0.928756658244142,-0.9999581928829,0.997314679517621,0.977972658992047,-0.954907774669957,0.999979709635531,0.999992516588045,0.925786609718704,0.999989807359885,-0.0562449195286481,-0.0720999170985631,0.999943837331848,-0.889738676841455,-0.999950130438686,0.988737589567392,0.998299230505266,0.999679364249453,-0.998847099949777,0.618453484487263,-0.999783607938527,0.998360727375942,-0.61828537262642,0.814621564674666,-0.0886194975356318,-0.99987756149918,-0.999985875803939,-0.999901780489184,-0.999188682652694,0.999955965565557,-0.999977753817473,-0.927813433542149,0.692488156652939,-0.930030766149706,-0.997988950012809,0.998847603452336,-0.996220944928879,0.997583818317761,-0.969116504355887,-0.999217030589725,0.997726972557586,-0.384218238974475
-0.245000833601911,-0.998132098636303,0.836430516927211,-0.999999999999979,1,0.999861704880047,-0.999999999886625,1,-0.999999999191577,-0.999999300774872,-1,0.999999999999412,0.999999999233087,-0.999999951043311,1,1,0.999999934087548,1,-0.832689864341503,-0.99942145754585,1,-0.998105755013696,-1,0.999999999623738,0.999999999999411,1,-0.999999999999538,0.759037249292216,-0.999999999999971,0.99999999999862,-0.998561150006798,0.995736087542922,-0.56042368048805,-1,-1,-1,-1,1,-1,-0.999999919928014,0.985385467824827,-0.999996883867398,-0.999999999943436,0.999999999999971,-0.999999999999929,0.999999999983074,-0.999999641380513,-0.999999999999993,0.999999999990619,-0.472665479666675
-0.229568818855319,-0.968641496391509,0.550213586825021,-0.999999999065155,0.999999999999554,0.997033879625622,-0.999999655164841,0.999999999999891,-0.9999982536537,-0.999891219530948,-0.999999999999995,0.999999993687336,0.999998943614815,-0.999979923986999,0.999999999999994,0.999999999999999,0.999971801423261,1,-0.64789014924771,-0.985353399330026,0.999999999999999,-0.991888523137251,-0.999999999999945,0.999999402397575,0.99999999399206,0.999999999998723,-0.999999995257497,0.727431724992354,-0.999999999570883,0.999999989269895,-0.980558981125759,0.97996229391277,-0.278009604976797,-0.999999999999959,-0.999999999999983,-0.999999999999992,-0.999999999987663,0.999999999999996,-0.999999999999991,-0.999970014992236,0.9341976122504,-0.999796027109349,-0.999999902836273,0.999999999112336,-0.999999997819804,0.999999949639067,-0.999964435452411,-0.999999999635581,0.999999965976582,-0.407337187951204
0.106373654737891,0.231798294419836,-0.0663673317600619,-0.877002871365606,0.978808129216892,0.414634122702659,-0.84472015368629,0.989835851998143,-0.339184571994383,-0.688562575428008,-0.986552402665259,0.934089080886812,0.763522432817751,-0.78375845262076,0.992613715775567,0.996493733876083,0.679553164529189,0.994834842379787,0.127834870324172,0.5495921393944,0.966516030146679,-0.742714223339189,-0.984733978996241,0.85232261105013,0.952637674622225,0.958188371043886,-0.962773993111069,0.573496660178399,-0.990784001810601,0.951881542515438,-0.364437783764238,0.60517936478812,-0.12714212737809,-0.970696697994907,-0.996227979438982,-0.953730424934995,-0.929939118156126,0.983709711128864,-0.993333868794927,-0.650057132963248,0.581526217215284,-0.606668154889223,-0.975855449154753,0.943006460531832,-0.820737899709638,0.95297610585909,-0.783483607988426,-0.966007233589904,0.945311205418831,-0.322275474055729
-0.0519384902686673,-0.207414187771556,-0.125810887271893,-0.99767742443037,0.99986648136653,0.788079788149529,-0.985084386531946,0.999954311937327,-0.934660808320268,-0.928699637537582,-0.999957379084914,0.997275719234441,0.977961007941541,-0.95475828716275,0.999980052202397,0.999992492376149,0.925306221460268,0.999989605317799,-0.0579811815743664,-0.0816233368481805,0.999944687995635,-0.888631322570028,-0.999950833296705,0.988730239641614,0.99829398524932,0.999675488104519,-0.998862892239973,0.62371338862318,-0.999784112185197,0.998389027589796,-0.618384820669589,0.816740342907042,-0.0902759064062165,-0.999877586692057,-0.999985601260511,-0.999903049214506,-0.999172945771306,0.999955516147623,-0.999978217836067,-0.927563196580634,0.688669756799301,-0.930107390018049,-0.997984268939431,0.998838538257653,-0.996260798942402,0.997621190499946,-0.968936504208445,-0.999235625726755,0.997746391500144,-0.383483158986134
0.025040020300694,0.399989931379253,-0.178248191857838,-0.36846131772035,0.587731301004538,0.0884737210460693,-0.530340996046921,0.864616050798093,0.2301002570685,-0.493960901068085,-0.672756364650102,0.715949243608864,0.195087896713608,-0.556857145045926,0.787232695798778,0.893186012898951,0.342990150214952,0.841904233331903,0.0783528538477711,0.610709729393452,0.361868580898123,-0.593894359901486,-0.729399358540943,0.549018302331952,0.685340538778871,0.599220002531951,-0.731309066269691,0.48858854655328,-0.895326357746648,0.640937618606731,-0.242135551903428,0.359046354241044,-0.0361124851884182,-0.590989325692647,-0.881606147889602,-0.1032318135453,-0.417018734231038,0.618587227299984,-0.83403935602156,-0.356706578169409,0.446573740660716,-0.206538106846432,-0.910305025946794,0.580409676828323,-0.218894328604188,0.78425672512361,-0.511936301848325,-0.722059880418544,0.699199711054718,-0.264736698507186
-0.0517097849843968,0.23378612228779,-0.0842157699607423,-0.271738763387238,0.184077568798338,0.098346772512978,-0.424969846609193,0.676505835466492,0.0221656872537165,-0.34595481068676,-0.480135410664237,0.548986761951934,-0.0221401148340025,-0.460039279304947,0.549567432265473,0.690116136826238,0.245293061938276,0.626270297800869,0.0153497212738413,0.175207356892199,0.343708452692612,-0.34223864459331,-0.429418998291184,0.305776209938676,0.374150566653478,0.495132107614707,-0.395359523454065,0.193145030245486,-0.583757308986035,0.372427009841969,-0.105808503863042,0.0877089493883313,0.0323552168102807,-0.454118435525837,-0.566963361602698,-0.0533710497111281,-0.388161844822617,0.45754209319708,-0.623945745065519,-0.257194551758492,0.207293076428173,-0.069114047090621,-0.717876935945405,0.310558433049965,-0.261825678135772,0.509823789222498,-0.36764836942141,-0.355109089384518,0.313873635702274,0.0159457413832362
0.000333832824752327,0.349891768864409,-0.139605302072909,-0.19075808230985,0.315128974658245,0.055618416573936,-0.512778250758485,0.756912760100279,0.286021903561064,-0.486559042731004,-0.409773211767085,0.627807115870195,0.0218714035402421,-0.505050383342114,0.587143957571315,0.778180597283118,0.2234700420914,0.697427982378787,0.05967893296214,0.557179697825541,0.0993835861269633,-0.455917425776628,-0.533179863879594,0.44608799945987,0.526869001078252,0.477210399152105,-0.561585843733702,0.381259821464665,-0.779447143723577,0.494826973081869,-0.220063821722523,0.196806861662434,-0.00863321353740283,-0.39936628987565,-0.740442292790697,0.14416840779845,-0.324089103538663,0.40594021027142,-0.72668766191955,-0.248052671777189,0.324798527669818,-0.0137696112275672,-0.872973214599678,0.410696710247302,-0.0820368686244577,0.649802144619788,-0.3690009066681,-0.521673085239172,0.486102121080265,-0.219382408491065
-0.0633250047751784,0.106900471617619,-0.195052273033372,-0.984195563474279,0.997506291535258,0.661069115657544,-0.937117562880683,0.999396971647776,-0.759523572844084,-0.861798164536023,-0.999048040998425,0.987102734734636,0.915040872488483,-0.888457662535868,0.999559199075931,0.999813237981482,0.814800709318737,0.999716876032717,0.0509084442604922,0.183344424817129,0.998266042229216,-0.853428240344391,-0.999168804443093,0.963172443367077,0.990726471740157,0.995689393958968,-0.991612480583181,0.583516340334758,-0.99855338048495,0.988489480122833,-0.456018641235963,0.719007386353911,0.0855318659659073,-0.997483572870078,-0.999708376840713,-0.996804962694642,-0.99099403087314,0.99873553197732,-0.999479258472602,-0.844664742093648,0.658788481909591,-0.867447651003628,-0.993458546676176,0.991639947550888,-0.976929855668575,0.99054749672315,-0.92572490310281,-0.993174977163449,0.989628198106517,-0.413671888278743
0.0253081642677779,0.466550129858273,-0.159906720337286,-0.586961103864969,0.761940036518821,0.212324381198058,-0.530542004552474,0.921772115417875,0.0761134831437709,-0.518342562649439,-0.818266386487109,0.790535702188324,0.367576069858315,-0.592337215510399,0.911148423719201,0.948495063546213,0.411955488975727,0.911009687060581,0.136072632061774,0.6132308642886,0.604427279903337,-0.65846854571397,-0.870604361431829,0.647106643635469,0.77745145286784,0.712562839491668,-0.811080887534806,0.530841615856398,-0.949124094621906,0.778197442437787,-0.208395984998778,0.497834402813782,0.0127754001623981,-0.729461017860563,-0.943584087910179,-0.402848775156477,-0.557283911013869,0.766501335710745,-0.917739454023346,-0.402977915466642,0.490360874975224,-0.381344548697134,-0.929933595186778,0.713466574588761,-0.458736479271308,0.866406113556111,-0.597725380826252,-0.816131232933142,0.800829200919227,-0.305776461759377
-0.133746758092246,0.143289782657351,-0.306326038027007,-0.979812555344994,0.99548252090111,0.650126970105826,-0.907233385043911,0.999048612397073,-0.715698860796362,-0.81584532577178,-0.998091718681984,0.981395049441554,0.885453454531153,-0.840793401981128,0.999219229008215,0.999677494125925,0.714802459622209,0.999323876735037,0.0624113867553069,0.195379153305728,0.996471875493676,-0.861508174871554,-0.998733765931525,0.948172994366698,0.987018131144251,0.992497889205017,-0.988592703743999,0.617168029418978,-0.998074659420535,0.985498151720082,-0.367498776151115,0.737374309314602,0.151107376029498,-0.995463450951404,-0.999477326474536,-0.99403411305483,-0.984594922735847,0.99755634776479,-0.998999961847313,-0.792241404983203,0.589966217480885,-0.855860542298342,-0.990511890381197,0.988350701654789,-0.968211279884549,0.987703797254824,-0.920449982440713,-0.989949466696633,0.9865341656267,-0.444393150618792
